0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.6596205234527588,0.0,0.9573505520820618,0.32250022888183594,0.0,0.11473792791366577,1.2261539697647095,0.836081862449646,0.3257664442062378,0.0,0.40772193670272827,1.1502563953399658,0.0,1.04410982131958,0.8976095914840698,0.0,0.45216721296310425,0.0,0.6888946890830994,0.49659281969070435,0.15581780672073364,0.0,1.5706048011779785,0.6075875163078308,0.05943826586008072,0.0,0.7933807373046875,0.26401081681251526,0.15396858751773834,0.4009251296520233,1.0869890451431274,0.3158791661262512,0.1747346967458725,0.0,0.6643821597099304,1.1608489751815796,0.0,0.0,1.0734456777572632,1.2534257173538208,0.5831629633903503,0.0,0.5086341500282288,1.3556194305419922,0.3364042341709137,0.44602638483047485,0.21702663600444794,0.0,0.47164255380630493,0.0,0.4267345070838928,0.9077370762825012,0.19411635398864746,0.0,0.15660686790943146,0.8992984294891357,0.038533881306648254,0.0,0.4049755036830902,0.0,1.2939136028289795,0.14665792882442474,0.8949480652809143,0.0,0.0
0.0,0.0,0.12817701697349548,0.05074455589056015,0.0,0.0,0.2800789475440979,0.22449728846549988,0.2627215087413788,0.0,0.051870040595531464,0.16905441880226135,0.0,0.3826393485069275,0.41302335262298584,0.41389501094818115,0.04925119876861572,0.17064541578292847,0.0,0.0,0.0,0.0,0.0,0.15600112080574036,0.0,0.3513851761817932,0.06023991107940674,0.0,0.24042215943336487,0.0,0.11149617284536362,0.0,0.10795940458774567,0.0,0.25175169110298157,0.4567630887031555,0.0,0.0,0.26920807361602783,0.27560320496559143,0.22439658641815186,0.0,0.0,0.3668595850467682,0.022966373711824417,0.25202712416648865,0.0,0.7698885798454285,0.32994401454925537,0.19342535734176636,0.0,0.19344955682754517,0.0983489602804184,0.0,0.0,0.009479910135269165,0.0,0.3637712597846985,0.0,0.0,0.24614886939525604,0.0,0.12731608748435974,0.0,2.0
0.43088918924331665,0.23785576224327087,0.0,0.3447389006614685,0.699751615524292,0.6684465408325195,0.29109102487564087,0.22572892904281616,0.1247883215546608,0.22238145768642426,0.4872787594795227,0.06236710399389267,0.24076534807682037,0.7244613170623779,0.04164223372936249,0.5435309410095215,0.0,0.10698423534631729,0.7565365433692932,0.0,0.9593156576156616,0.5302252173423767,0.7687574028968811,0.4114586114883423,0.0,0.0,0.484679639339447,0.8181143999099731,0.2753269374370575,0.5363585948944092,0.0,0.378612756729126,0.6284977793693542,0.0,0.16128511726856232,0.7029173970222473,0.007329948246479034,0.0,0.1396857649087906,0.4218834936618805,0.07506316155195236,0.2059926837682724,0.4504445493221283,0.35086172819137573,0.02818318083882332,0.8502299189567566,0.4600672721862793,0.022504275664687157,0.25645577907562256,0.0,0.16785582900047302,0.42431747913360596,0.0059866756200790405,0.0,0.330679714679718,0.13748691976070404,0.0,0.0,0.565399169921875,0.10057009011507034,0.23919661343097687,0.7114967703819275,0.1214466243982315,0.6081832647323608,1.0
0.7154293656349182,0.0,0.10248467326164246,0.09707612544298172,0.13945025205612183,0.0,0.4955287575721741,0.0,0.9156973958015442,0.0,0.20036083459854126,0.254528671503067,0.18519698083400726,0.8854165077209473,0.43815886974334717,0.3765423893928528,0.38851964473724365,0.0,1.044249176979065,0.1365724802017212,0.7090452909469604,0.0,0.31080061197280884,0.0,0.0,0.0,0.11549922078847885,0.33191511034965515,0.25684311985969543,0.27487847208976746,0.0,0.0,0.1402246356010437,0.0,1.0797920227050781,1.0733298063278198,0.0,0.0,1.0289264917373657,0.3949693441390991,1.098618745803833,0.0,0.34768733382225037,1.1977728605270386,0.0,0.42887502908706665,0.2517848014831543,0.7238907217979431,0.07999633252620697,0.0,0.13734637200832367,0.0,0.5330744981765747,0.0,0.605273425579071,0.5530592799186707,0.15196186304092407,0.0,0.2637954652309418,0.0,0.9009951949119568,0.0,0.2899788022041321,0.0,0.0
0.4341076612472534,0.0,0.0,0.4649486541748047,0.0,0.0,0.4821935296058655,0.0,0.4775867164134979,0.0,0.0,0.7047758102416992,0.07605673372745514,0.08450302481651306,0.12397116422653198,0.24563448131084442,0.33855658769607544,0.09537658840417862,0.022643666714429855,0.8317980170249939,0.21884140372276306,0.0,0.0,0.11937659978866577,0.0,0.07209424674510956,0.15022502839565277,0.15425845980644226,0.3571544885635376,0.3031477928161621,0.0,0.0,0.0,0.0,0.28252312541007996,0.4823879599571228,0.0,0.0,0.577546238899231,0.0,0.7137458920478821,0.0,0.0,1.330717921257019,0.0,0.0,0.18138296902179718,0.599184513092041,0.4250374436378479,0.23603802919387817,0.12531593441963196,0.19919008016586304,0.1761595904827118,0.0,0.0,0.5899874567985535,0.0,0.10661941021680832,0.2532345950603485,0.0,0.8765287399291992,0.07327523827552795,0.22104911506175995,0.0,2.0
1.168630599975586,0.0,0.7279512882232666,0.3358507752418518,0.38055935502052307,1.4466739892959595,0.49740713834762573,0.0,0.21295297145843506,0.0,0.6801958084106445,0.0,0.015206653624773026,0.31903743743896484,0.3719133734703064,0.126088947057724,0.4149647355079651,0.0,0.7995745539665222,0.2745479941368103,1.3361159563064575,0.28168702125549316,0.6392059326171875,0.32700371742248535,0.0,0.0,0.9186875820159912,0.773310124874115,0.38917022943496704,0.6830991506576538,0.0,0.5354485511779785,0.42069804668426514,0.0,0.11979657411575317,0.8672831654548645,0.11692556738853455,0.0,0.17309249937534332,0.20597249269485474,0.16498181223869324,0.11672373861074448,0.5360599160194397,0.45352014899253845,0.12825624644756317,0.15574561059474945,0.2884264588356018,0.4168999195098877,0.36819231510162354,0.0,0.7173141837120056,0.8732925653457642,0.29110559821128845,0.0,0.0,0.0,0.0,0.30080708861351013,0.08378700166940689,0.12582576274871826,0.5452401041984558,0.23471705615520477,0.0,0.6564955711364746,1.0
0.8248014450073242,0.0,0.27446240186691284,0.4904915690422058,0.054262399673461914,0.0,0.5155053734779358,0.0,1.000841736793518,0.0,0.20237377285957336,0.32743173837661743,0.27190783619880676,0.29786810278892517,0.32479798793792725,0.4979056715965271,0.3064248561859131,0.0,0.12176908552646637,0.025034718215465546,0.45439478754997253,0.0,0.14837758243083954,0.0,0.0,0.0,0.07912340015172958,0.0878288522362709,0.29659613966941833,0.31793829798698425,0.0,0.09994512796401978,0.11085747182369232,0.0,0.8842388987541199,0.5502634644508362,0.0,0.0,0.4468194246292114,0.0,1.004324197769165,0.0,0.0,0.7019831538200378,0.051754336804151535,0.04140046611428261,0.6596538424491882,1.4316529035568237,0.2348785251379013,0.27347880601882935,0.06312243640422821,0.0,0.0,0.0,0.0,0.5711107850074768,0.0,0.0,0.3324315547943115,0.0,0.8394203782081604,0.13022755086421967,0.0,0.0,0.0
0.18897531926631927,0.0,0.21184375882148743,0.4846859574317932,0.08764424920082092,0.0,0.49639803171157837,0.6374478340148926,0.0,0.0,0.4920743703842163,0.25131919980049133,0.023464594036340714,0.9710036516189575,0.0,0.13135002553462982,0.504137396812439,0.0,0.0006961636245250702,0.0,0.06224974989891052,0.0,0.0,0.2904447019100189,0.036103762686252594,0.0,0.5196670889854431,0.10967428237199783,0.5620617270469666,0.6130017638206482,0.09780044853687286,0.05484302341938019,0.13920603692531586,0.0,0.0,0.1276198923587799,0.2750244438648224,0.03740288317203522,0.20979203283786774,0.22911375761032104,0.0,0.0,0.16896206140518188,0.0,0.0,0.6176018714904785,0.0,0.381375253200531,0.5326235294342041,0.0,0.5168786644935608,0.0,0.43540987372398376,0.0,0.0,0.19003495573997498,0.0,0.3656918406486511,0.5459786653518677,0.24793937802314758,0.27020278573036194,0.03023334965109825,0.441758394241333,0.0,1.0
0.17663346230983734,0.0,0.5386337637901306,0.1885976791381836,0.0,0.01334591954946518,0.07671131193637848,0.5832722783088684,0.2016480267047882,0.0,0.8535590171813965,0.048007093369960785,0.0,0.365650475025177,0.45579206943511963,0.2682877779006958,0.1538352519273758,0.0,0.4893691837787628,0.23572558164596558,0.0,0.0,0.21046869456768036,0.05417155846953392,0.02352786622941494,0.0,0.3569534420967102,0.027752332389354706,0.16857974231243134,0.4886474907398224,0.17313577234745026,0.3758853077888489,0.0,0.0,0.2128925323486328,0.3190588057041168,0.0,0.0,0.11099754273891449,0.0351950041949749,0.0038511212915182114,0.0,0.12370771914720535,0.2964225113391876,0.13574770092964172,0.059686239808797836,0.04080602526664734,0.1530333012342453,0.09795725345611572,0.0,0.5075341463088989,0.049474649131298065,0.2805410325527191,0.0,0.0,0.22188153862953186,0.0,0.2861086130142212,0.10118740797042847,0.0,0.3171098828315735,0.0,0.4133071303367615,0.028963640332221985,1.0
0.6806303858757019,0.0,0.5100426077842712,0.9635323882102966,0.0,0.0,0.45549851655960083,0.0,0.0,0.0,0.0,0.0,0.3074389100074768,1.2974144220352173,0.0,1.252315640449524,0.6957496404647827,0.0,0.5119829773902893,0.7368862628936768,0.46717795729637146,0.30910956859588623,1.3102145195007324,0.42614853382110596,0.576665461063385,0.0,0.7528290152549744,0.7390623092651367,0.14255684614181519,0.9839462041854858,0.5094624757766724,0.3186429738998413,0.4187162518501282,0.0,0.6337451934814453,1.1521400213241577,0.3398466110229492,0.0,0.2040763646364212,0.0,0.02642947994172573,0.2861582636833191,0.0,0.10111593455076218,0.6721866130828857,0.27313166856765747,0.0,0.602360725402832,0.7546085119247437,0.0,0.20301800966262817,1.2793039083480835,0.3750865161418915,0.0,0.0,0.0,0.0,0.5080620646476746,0.05638202279806137,0.0,0.857715368270874,0.0463668517768383,0.4697497487068176,0.346595823764801,1.0
0.5599985122680664,0.0,0.27234700322151184,0.0,0.0,0.0,0.12373839318752289,0.0,0.6083416938781738,0.0,0.012689970433712006,0.2342771589756012,0.012095320969820023,0.18363460898399353,0.0,0.3489724397659302,0.1967858225107193,0.0,0.0,0.32154911756515503,0.1658124327659607,0.0,0.03447143733501434,0.06202367693185806,0.0,0.0,0.04821857064962387,0.21122166514396667,0.11011190712451935,0.42605867981910706,0.0,0.0,0.0,0.0,0.7563619017601013,0.1788051724433899,0.0,0.0,0.41115522384643555,0.0,0.5714552998542786,0.0,0.0,0.8010081052780151,0.0071323104202747345,0.0,0.0,0.7907225489616394,0.14074544608592987,0.00951898843050003,0.17096181213855743,0.18437469005584717,0.0,0.0,0.0,0.22467079758644104,0.0,0.08482522517442703,0.04091087356209755,0.0,0.5812985301017761,0.03459346666932106,0.1881953924894333,0.0,0.0
0.5947824716567993,0.0,0.08406636118888855,0.3662583529949188,0.11144369840621948,0.0,0.3965664505958557,0.0,0.4897680878639221,0.04634346440434456,0.16474246978759766,0.4053034782409668,0.21617965400218964,0.7002602815628052,0.3156384229660034,0.0,0.05201373249292374,0.0,0.01113096997141838,0.05957489460706711,0.5979739427566528,0.0,0.3672693371772766,0.022277183830738068,0.02793223224580288,0.0,0.0012988969683647156,0.4681313931941986,0.057971108704805374,0.4540071189403534,0.0,0.1433243453502655,0.0,0.0,0.4263212978839874,1.103642463684082,0.0,0.0,0.5164784789085388,0.41886240243911743,0.8557915091514587,0.0,0.2507355809211731,1.2708615064620972,0.0,0.5113648772239685,0.4672112464904785,0.1939966380596161,0.24287785589694977,0.0,0.04104366526007652,0.11483041197061539,0.0,0.0,0.0,0.17331963777542114,0.0,0.0,0.0900721475481987,0.0,0.9321568012237549,0.0,0.03624133765697479,0.0,0.0
0.44946134090423584,0.19496574997901917,0.0,0.7536337971687317,0.5056228637695312,0.0,0.0,0.08191847056150436,0.03879065066576004,0.49521833658218384,0.3130016326904297,0.021581508219242096,0.04600394144654274,0.7203693985939026,0.46870118379592896,0.38638776540756226,0.28401267528533936,0.5557965040206909,0.0,0.13883545994758606,0.44283756613731384,0.0,0.15001963078975677,0.29962778091430664,0.00938478671014309,0.3505597412586212,0.2891065776348114,0.0,0.3869372308254242,1.071150302886963,0.03615361452102661,0.4192059636116028,0.2297137826681137,0.0,0.08260864019393921,1.2916847467422485,0.0,0.0,0.4201319217681885,0.2452680766582489,0.0,0.0,0.0,0.20866355299949646,0.0,1.655372977256775,0.0,0.6085458993911743,0.5669262409210205,0.0,0.0,0.4224274158477783,0.09157340228557587,0.0,0.06437112390995026,0.44586145877838135,0.0,0.03096410073339939,0.3609345257282257,0.3866260051727295,0.42741912603378296,0.9463438391685486,0.24927814304828644,0.2257404774427414,1.0
0.6651883125305176,0.0,0.3244485557079315,0.9602542519569397,0.21365991234779358,0.0,0.2599257826805115,0.14115053415298462,0.3604464530944824,0.0,0.9265803694725037,1.1352207660675049,0.1651330441236496,0.6754655838012695,0.04742056131362915,0.32966315746307373,0.3634658455848694,0.0,0.0,0.10923061519861221,0.0015110969543457031,0.0,0.4037538170814514,0.08684220910072327,0.17399059236049652,0.0,0.33426734805107117,0.4174318015575409,0.460758775472641,0.24738086760044098,0.2693491578102112,0.6515434980392456,0.3538336157798767,0.0,0.08546584844589233,1.6235908269882202,0.3593612313270569,0.0,0.4461584687232971,0.0,0.21988040208816528,0.0,1.4349814653396606,1.3825756311416626,0.22322440147399902,0.0,0.3477221727371216,0.6873394846916199,0.14585714042186737,0.0,0.0,0.2979357838630676,0.0,0.0,0.0,0.17949190735816956,0.0,0.0,0.0,0.005241326987743378,0.6051964163780212,0.0,0.48030155897140503,0.0,1.0
0.3703744411468506,0.0,0.0,0.5475230813026428,0.013090461492538452,0.0,0.28413307666778564,0.08951205015182495,0.7689337134361267,0.0,0.0,0.6641919612884521,0.0,0.40276163816452026,0.6431280970573425,0.1176743358373642,0.21203218400478363,0.1534179449081421,0.0,0.9393579363822937,0.14847086369991302,0.0,0.0,0.12543341517448425,0.0,0.14993271231651306,0.16643057763576508,0.17150098085403442,0.14683523774147034,0.4909628927707672,0.0,0.0,0.0,0.0,0.32819387316703796,0.5649188160896301,0.0,0.0,0.3393998146057129,0.008092068135738373,0.7643759250640869,0.0,0.0,0.6292933225631714,0.0,0.0,0.3402169942855835,1.0836303234100342,0.30546408891677856,0.32978329062461853,0.0,0.31889161467552185,0.0,0.0,0.0,0.2374148964881897,0.0,0.1938791275024414,0.07788995653390884,0.0,1.0162471532821655,0.3342442512512207,0.0,0.0,2.0
0.14755764603614807,0.0,0.5842328071594238,0.44263458251953125,0.0,0.0,0.5252260565757751,0.0,0.780667245388031,0.0,0.0,0.4167754352092743,0.0,0.3254046142101288,0.29427188634872437,0.32494056224823,0.28262388706207275,0.0,0.0,0.5307332277297974,0.14072318375110626,0.0,0.0,0.284267783164978,0.0,0.0,0.2509869933128357,0.0,0.43953683972358704,0.4897556006908417,0.0,0.06422677636146545,0.10571713745594025,0.0,0.2982223331928253,0.20143449306488037,0.0,0.0,0.40458858013153076,0.05742666870355606,0.27298837900161743,0.0,0.0,0.7672621011734009,0.0,0.0,0.0,0.6122117638587952,0.31842172145843506,0.0,0.0,0.22690346837043762,0.0,0.0,0.0,0.1975630521774292,0.13364474475383759,0.3754885792732239,0.0,0.11422839015722275,0.5282238721847534,0.1748550981283188,0.21950969099998474,0.0,2.0
0.18831421434879303,0.0,0.0,0.10991356521844864,0.0,0.0,0.458662211894989,0.0,0.3338050842285156,0.0,0.0,0.42311790585517883,0.0,0.026088576763868332,0.26972031593322754,0.16294965147972107,0.26124292612075806,0.3421895503997803,0.0,0.5939127802848816,0.0,0.0,0.0,0.0,0.0,0.41198086738586426,0.0,0.1209820881485939,0.5557898879051208,0.0,0.0,0.0,0.0,0.0,0.08980214595794678,0.0,0.0,0.0,0.12806542217731476,0.007134921848773956,0.42435356974601746,0.0,0.0,0.3276485502719879,0.0,0.0,0.23338614404201508,0.7180172204971313,0.18535973131656647,0.4645729660987854,0.0009644888341426849,0.5413591861724854,0.0,0.0,0.0,0.0,0.0,0.4958069324493408,0.0,0.0,0.552864670753479,0.0,0.0,0.0,2.0
0.6264249086380005,0.0,0.03981276974081993,0.3710744380950928,0.14527484774589539,0.19009478390216827,0.3285830020904541,0.4188886880874634,0.18503984808921814,0.0,0.3200037479400635,0.0,0.19352580606937408,0.39413902163505554,0.42578810453414917,0.1475646197795868,0.7269008159637451,0.0,0.1885753571987152,0.2483464479446411,0.4525927007198334,0.0,0.26554328203201294,0.26871469616889954,0.2618877589702606,0.0,0.4742002487182617,0.23983660340309143,0.4426369071006775,0.0,0.20570439100265503,0.20024323463439941,0.11769741773605347,0.0,0.0,0.21705156564712524,0.0,0.0,0.16372503340244293,0.0,0.0,0.3760744035243988,0.0,0.33659330010414124,0.31574028730392456,0.0,0.02088092267513275,0.34173333644866943,0.17609773576259613,0.16080209612846375,0.0,0.0,0.15033400058746338,0.0,0.0,0.0,0.0,0.3970840275287628,0.06717755645513535,0.0,0.2892880439758301,0.0,0.0,0.14040952920913696,1.0
0.334617555141449,0.0,0.0,0.3203132152557373,0.0,0.0,0.06970302760601044,0.03913857415318489,0.7327377200126648,0.04552372917532921,0.0,0.3702752888202667,0.1831139475107193,0.10771958529949188,0.7946199774742126,0.0,0.2990029454231262,0.012056685984134674,0.0,0.8730915188789368,0.04516315460205078,0.0,0.0,0.1757114827632904,0.06513117998838425,0.2158288210630417,0.22674986720085144,0.355644553899765,0.18915331363677979,0.3926123082637787,0.0,0.051494672894477844,0.036640435457229614,0.0,0.0830371081829071,0.310488224029541,0.0,0.0,0.4811387062072754,0.0,0.8530929088592529,0.0,0.0,1.1498241424560547,0.0,0.0,0.691409170627594,0.8301007151603699,0.1848352700471878,0.34514227509498596,0.0,0.6327967047691345,0.0,0.0,0.0,0.0,0.0,0.3306106925010681,0.0,0.0,0.6669744849205017,0.2199932485818863,0.04174428433179855,0.0,2.0
0.6376481056213379,0.0,0.1441088765859604,0.46538352966308594,0.0,0.0,0.0,0.0,0.5112853646278381,0.0,0.033767662942409515,0.25356417894363403,0.16956691443920135,0.0,0.42613935470581055,0.22962115705013275,0.3027219772338867,0.07221145182847977,0.13138526678085327,0.0,0.8703988790512085,0.0,0.5203577876091003,0.0,0.0,0.0,0.05014272779226303,0.12940579652786255,0.44149211049079895,0.6251000761985779,0.0,0.0,0.0,0.0,0.3318582773208618,0.28030499815940857,0.0,0.0,0.6640363335609436,0.1732778251171112,0.608546793460846,0.0,0.0,1.1173174381256104,0.0,0.0,0.0577210858464241,0.7326905727386475,1.0387135744094849,0.0,0.0,0.6693037748336792,0.6703678369522095,0.0,0.0,0.0,0.0,0.0,0.1844543218612671,0.0,0.5970783233642578,0.7329445481300354,0.059681158512830734,0.0,0.0
0.7122737169265747,0.0,0.0,0.5025764107704163,0.0,0.0,0.1365656703710556,0.0,1.2218469381332397,0.0,0.04805698245763779,0.3248237669467926,0.3082825541496277,0.7197118997573853,0.9760869145393372,0.4561588168144226,0.5289942622184753,0.0,0.14665010571479797,0.11286064237356186,0.43525853753089905,0.0,0.4284045100212097,0.06975515186786652,0.0,0.0,0.22717255353927612,0.5041757822036743,0.09259451925754547,0.630988597869873,0.0,0.0,0.251345157623291,0.0,0.5902472138404846,1.0774259567260742,0.0,0.0,0.21982862055301666,0.18875685334205627,1.205733060836792,0.0,0.0,1.3401210308074951,0.22885838150978088,0.3180888593196869,0.8068271279335022,1.030203938484192,0.10600948333740234,0.0,0.03784864768385887,0.0,0.1354060024023056,0.0,0.24685384333133698,0.26743945479393005,0.0,0.0481145940721035,0.0,0.0,1.0200166702270508,0.043018411844968796,0.43288886547088623,0.0,0.0
0.20811854302883148,0.4276849031448364,0.0,0.043227650225162506,0.02897419035434723,0.0,0.0,0.1716802716255188,0.0,0.6726195216178894,0.0,0.2910163700580597,0.0,0.014831528067588806,0.0,0.0,0.4065335988998413,0.4432736337184906,0.0,0.02369622141122818,0.062924325466156,0.0,0.0,0.0,0.0,0.7457287907600403,0.0,0.0,0.06556934863328934,0.1891879141330719,0.0,0.0,0.13726574182510376,0.4576159417629242,0.0,0.0099763423204422,0.0,0.0,0.0,0.0,0.0,0.6289482712745667,0.0,0.0,0.0,0.025991354137659073,0.0,0.0,0.1651225984096527,0.4620858430862427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911950707435608,0.0,0.0,0.01805403083562851,0.014131832867860794,0.0,0.0,1.0
